&ylabel:,Tests,
&delta_allowed:,True,
&per_capita_allowed:,True,
date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Virgin Islands,Washington,West Virginia,Wisconsin,Wyoming
2020-04-15,34077.0,8664.0,3.0,45310.0,21834.0,216486.0,39580.0,50143.0,13102.0,11525.0,213509.0,64090.0,976.0,19803.0,15398.0,116929.0,48396.0,19869.0,14668.0,27697.0,121928.0,14846.0,55763.0,132760.0,89697.0,40242.0,38151.0,49012.0,9583.0,11729.0,27655.0,12166.0,144021.0,32850.0,526012.0,67827.0,11317.0,71552.0,29219.0,33351.0,137584.0,7799.0,25897.0,34733.0,9859.0,80896.0,151810.0,47614.0,10692.0,44169.0,382.0,143404,17656.0,43047.0,6329.0
2020-04-16,36391.0,8735.0,3.0,47398.0,22675.0,246400.0,40533.0,53122.0,13350.0,12150.0,219248.0,67939.0,1003.0,20700.0,16242.0,122589.0,51115.0,20675.0,16122.0,28324.0,126586.0,14872.0,58843.0,142590.0,94286.0,41675.0,38415.0,50648.0,9936.0,12294.0,28451.0,12166.0,151830.0,33394.0,550579.0,70917.0,11704.0,74840.0,30899.0,34938.0,141470.0,8358.0,28064.0,34733.0,10550.0,85049.0,158547.0,49678.0,11051.0,46444.0,408.0,147677,18306.0,44849.0,6427.0
2020-04-17,37848.0,9450.0,3.0,49230.0,23494.0,251614.0,41830.0,55462.0,14017.0,12643.0,234837.0,71684.0,1073.0,21857.0,16652.0,130163.0,54785.0,21792.0,16901.0,29747.0,131987.0,14903.0,62009.0,152320.0,98959.0,43053.0,38584.0,51717.0,10244.0,13104.0,29762.0,12708.0,157449.0,34488.0,573223.0,72981.0,12342.0,77926.0,33620.0,36321.0,147373.0,8932.0,30761.0,36284.0,11062.0,87273.0,169536.0,55771.0,11615.0,48997.0,424.0,152060,18681.0,46410.0,6427.0
2020-04-18,42538.0,9655.0,3.0,51045.0,24141.0,259666.0,43307.0,55462.0,14017.0,13268.0,246527.0,74208.0,1076.0,22343.0,16947.0,137404.0,56873.0,22947.0,17676.0,30596.0,137999.0,14923.0,65370.0,162131.0,99727.0,44268.0,38765.0,53759.0,10569.0,13677.0,30751.0,12852.0,162536.0,35613.0,596532.0,76211.0,12963.0,79041.0,35536.0,37583.0,153965.0,9173.0,32814.0,38833.0,11660.0,90586.0,176239.0,59944.0,12025.0,51931.0,443.0,154286,19440.0,48161.0,6522.0
2020-04-19,45712.0,9895.0,3.0,52990.0,24209.0,280900.0,44606.0,58213.0,14794.0,13699.0,256079.0,79933.0,1076.0,23470.0,17441.0,143318.0,61142.0,24550.0,18130.0,32225.0,135348.0,14943.0,67891.0,169115.0,109661.0,45716.0,39065.0,53909.0,10898.0,14575.0,31598.0,13424.0,170688.0,36632.0,617555.0,78772.0,13630.0,87299.0,35565.0,39038.0,158854.0,9493.0,34748.0,40480.0,12062.0,97098.0,182710.0,63555.0,12267.0,54733.0,601.0,155808,20031.0,49669.0,7281.0
2020-04-20,45900.0,10124.0,3.0,54500.0,26553.0,290500.0,46195.0,62806.0,16470.0,14113.0,266225.0,84328.0,1124.0,24175.0,17445.0,148358.0,64639.0,25820.0,18761.0,32572.0,136111.0,14951.0,71397.0,177462.0,113798.0,46850.0,51434.0,56013.0,11051.0,15680.0,32347.0,14118.0,178057.0,37042.0,633861.0,79484.0,14747.0,90839.0,35646.0,40045.0,162952.0,9738.0,37088.0,40480.0,12326.0,100689.0,190394.0,68311.0,12491.0,56735.0,607.0,160479,22155.0,51102.0,7386.0
2020-04-21,48526.0,11119.0,3.0,55152.0,27441.0,300100.0,47466.0,64192.0,16656.0,14939.0,277059.0,88140.0,1166.0,24696.0,17807.0,154997.0,67264.0,27615.0,19101.0,32820.0,136442.0,14964.0,73635.0,184612.0,117226.0,47697.0,52364.0,57120.0,11241.0,16372.0,33055.0,14339.0,184826.0,38755.0,649325.0,83331.0,14987.0,94714.0,44344.0,41128.0,166851.0,10087.0,39300.0,41277.0,12815.0,108182.0,205399.0,72358.0,12595.0,58354.0,628.0,165549,22763.0,52461.0,7621.0
2020-04-22,48760.0,12159.0,3.0,56601.0,29713.0,465327.0,48704.0,69918.0,16553.0,15502.0,288627.0,94072.0,1220.0,25342.0,18170.0,164346.0,69470.0,28244.0,20203.0,33328.0,136846.0,17691.0,76529.0,189702.0,118225.0,49344.0,53835.0,58156.0,11583.0,16679.0,33888.0,15041.0,191659.0,40877.0,669982.0,90336.0,15589.0,98506.0,45913.0,41185.0,171956.0,9757.0,41726.0,43111.0,13446.0,114980.0,216783.0,76460.0,12928.0,60778.0,637.0,170794,25836.0,54347.0,7623.0
2020-04-23,52641.0,12161.0,3.0,58697.0,31590.0,482097.0,50645.0,71497.0,16912.0,15930.0,296708.0,101062.0,1315.0,26128.0,19172.0,173316.0,72040.0,29262.0,21318.0,36075.0,137513.0,17721.0,80100.0,204316.0,128321.0,51548.0,55389.0,59450.0,11875.0,17360.0,34749.0,16012.0,200148.0,41232.0,695920.0,96185.0,16330.0,102877.0,46036.0,43976.0,179114.0,10228.0,44425.0,44463.0,14065.0,123100.0,225078.0,80627.0,13254.0,64889.0,637.0,176197,27905.0,56508.0,7567.0
2020-04-24,52695.0,12281.0,3.0,60714.0,35578.0,494173.0,52324.0,74038.0,17379.0,16533.0,316959.0,107176.0,1374.0,26887.0,19447.0,189632.0,75553.0,31973.0,23588.0,42844.0,138112.0,17749.0,84716.0,215213.0,136296.0,53787.0,55670.0,65207.0,12127.0,18612.0,36192.0,16809.0,205962.0,46563.0,730656.0,100584.0,17449.0,107697.0,46140.0,45492.0,186143.0,10589.0,47257.0,44463.0,14824.0,131328.0,242547.0,84697.0,13651.0,69440.0,696.0,183044,29811.0,59929.0,8045.0
2020-04-25,71344.0,15732.0,3.0,62508.0,38053.0,506035.0,56789.0,77602.0,17698.0,17302.0,333099.0,119014.0,1449.0,28040.0,19481.0,201617.0,79774.0,34350.0,25199.0,44962.0,139002.0,17774.0,89123.0,226845.0,144044.0,56597.0,58957.0,67218.0,12497.0,19973.0,37208.0,17727.0,213686.0,51510.0,777568.0,105265.0,19350.0,111983.0,53084.0,47377.0,192935.0,10620.0,50891.0,49014.0,15596.0,141406.0,262816.0,90206.0,14122.0,72642.0,748.0,186404,32966.0,62825.0,8146.0
2020-04-26,73551.0,16177.0,3.0,64811.0,39469.0,526084.0,59791.0,79811.0,19249.0,18068.0,344613.0,123223.0,1528.0,28483.0,19498.0,214952.0,81708.0,36090.0,26227.0,46558.0,143036.0,17799.0,96665.0,236100.0,151006.0,58987.0,60788.0,69748.0,12862.0,21228.0,38186.0,18751.0,223144.0,53735.0,805350.0,107894.0,20717.0,116386.0,53144.0,48964.0,198593.0,10684.0,53403.0,50761.0,16274.0,147474.0,276021.0,95702.0,14373.0,76600.0,757.0,188097,39063.0,65146.0,8159.0
2020-04-27,73997.0,16256.0,3.0,66543.0,40457.0,553409.0,63274.0,79811.0,19616.0,18416.0,356463.0,127169.0,1568.0,29010.0,20024.0,227628.0,84476.0,38150.0,27167.0,48474.0,146989.0,17807.0,104976.0,244887.0,157760.0,61268.0,63462.0,71106.0,13033.0,22363.0,38813.0,19724.0,227775.0,56615.0,826095.0,109920.0,22434.0,119391.0,53171.0,51198.0,203422.0,10702.0,55885.0,50761.0,16375.0,154402.0,290517.0,100195.0,14681.0,80679.0,775.0,195049,43039.0,67392.0,8167.0
2020-04-28,75827.0,17089.0,3.0,67438.0,40671.0,577608.0,66341.0,92745.0,21180.0,18885.0,366875.0,140020.0,1683.0,29183.0,20052.0,242189.0,87181.0,39823.0,28090.0,48799.0,151108.0,17824.0,107785.0,254500.0,164805.0,63829.0,64412.0,73503.0,13191.0,23605.0,40119.0,20145.0,234359.0,58803.0,844994.0,112752.0,23723.0,122706.0,59699.0,51198.0,209088.0,10713.0,57693.0,52145.0,16612.0,161928.0,300384.0,102439.0,14809.0,83298.0,778.0,201796,43055.0,69824.0,8615.0
2020-04-29,80449.0,19119.0,3.0,68813.0,45449.0,603139.0,69449.0,94818.0,21538.0,19229.0,373488.0,143939.0,1847.0,29618.0,28382.0,256667.0,91550.0,41337.0,29458.0,52411.0,156568.0,20602.0,110929.0,265618.0,172352.0,66744.0,66094.0,77159.0,13528.0,23631.0,41028.0,20746.0,241318.0,61745.0,872481.0,118440.0,25536.0,128908.0,61267.0,54472.0,214883.0,10746.0,60165.0,54217.0,16833.0,168549.0,314790.0,105778.0,15021.0,85940.0,794.0,208359,43071.0,73150.0,9217.0
2020-04-30,87196.0,19119.0,3.0,71786.0,48379.0,625337.0,71059.0,97133.0,21820.0,20079.0,382405.0,149044.0,2108.0,30640.0,28846.0,269867.0,94998.0,42667.0,31626.0,54101.0,161309.0,20641.0,114359.0,275647.0,180267.0,70276.0,66340.0,80687.0,13914.0,25321.0,41986.0,21921.0,247918.0,65085.0,900636.0,128036.0,27460.0,133890.0,63422.0,56032.0,221365.0,10852.0,63710.0,56512.0,17028.0,177626.0,330300.0,108501.0,15236.0,91509.0,873.0,214514,44541.0,76248.0,9446.0
2020-05-01,91933.0,20325.0,57.0,74879.0,49676.0,654985.0,72390.0,100257.0,22585.0,21135.0,402699.0,168367.0,3005.0,31094.0,29225.0,284688.0,99639.0,45592.0,33034.0,56612.0,168251.0,20669.0,120983.0,289636.0,190505.0,74829.0,71548.0,82425.0,14203.0,27385.0,43595.0,22049.0,256545.0,67869.0,927438.0,133832.0,29525.0,140506.0,63552.0,58176.0,227448.0,10888.0,66648.0,59379.0,17363.0,186132.0,351775.0,112558.0,15815.0,106440.0,877.0,220900,46844.0,79880.0,9695.0
2020-05-02,92209.0,21399.0,57.0,77997.0,51582.0,686803.0,76949.0,100257.0,23112.0,22004.0,416012.0,174800.0,3188.0,31985.0,29490.0,299896.0,104141.0,46349.0,34942.0,57649.0,172858.0,20698.0,125522.0,298994.0,201709.0,79007.0,74475.0,82744.0,14635.0,29348.0,44387.0,24349.0,262312.0,71118.0,959071.0,139475.0,31547.0,145819.0,63655.0,60136.0,235376.0,11070.0,69928.0,61616.0,18091.0,196276.0,380648.0,117804.0,16128.0,102096.0,988.0,223457,49146.0,83230.0,10029.0
2020-05-03,92500.0,21578.0,57.0,81119.0,52890.0,715751.0,79906.0,102493.0,23737.0,23102.0,428189.0,175096.0,3302.0,32950.0,29807.0,319313.0,108859.0,53186.0,36778.0,57649.0,176160.0,20731.0,132794.0,314646.0,212532.0,82632.0,77593.0,82976.0,15007.0,31262.0,45269.0,28393.0,275066.0,74944.0,985911.0,143835.0,33353.0,150166.0,63776.0,62054.0,240641.0,11121.0,71927.0,64188.0,18417.0,204607.0,390560.0,122102.0,16471.0,108002.0,1017.0,224827,51638.0,85961.0,10219.0
2020-05-04,103117.0,21723.0,83.0,85253.0,54442.0,747874.0,83090.0,102493.0,24110.0,23795.0,444270.0,183325.0,3391.0,33866.0,29807.0,333147.0,113297.0,57161.0,38603.0,58409.0,180931.0,20751.0,136995.0,324268.0,222389.0,85941.0,79677.0,91451.0,15088.0,33754.0,46166.0,26870.0,277220.0,77977.0,1007310.0,146439.0,34754.0,155155.0,63848.0,63457.0,245590.0,11156.0,74136.0,64188.0,18713.0,211443.0,407398.0,124661.0,16795.0,112293.0,1031.0,231383,53239.0,88703.0,10454.0
2020-05-05,106766.0,22692.0,83.0,88260.0,54635.0,779902.0,85004.0,108643.0,24680.0,24329.0,465691.0,200883.0,3490.0,33999.0,30308.0,346286.0,115834.0,60569.0,40092.0,60047.0,188231.0,20772.0,140103.0,333349.0,222836.0,88009.0,80308.0,95066.0,15272.0,34609.0,47884.0,26870.0,287623.0,81720.0,1028899.0,151800.0,36421.0,160735.0,79417.0,65424.0,250882.0,11237.0,76435.0,67771.0,19022.0,218862.0,427210.0,126715.0,16974.0,113708.0,1039.0,237572,54823.0,92533.0,10915.0
2020-05-06,109516.0,23655.0,83.0,91737.0,59003.0,809036.0,85976.0,111447.0,26468.0,24984.0,480051.0,204137.0,3627.0,35199.0,30545.0,361260.0,120496.0,63171.0,42114.0,61014.0,194672.0,23346.0,144012.0,339639.0,233231.0,93232.0,80525.0,100747.0,19704.0,36128.0,49275.0,27733.0,288920.0,83251.0,1055921.0,164482.0,38632.0,168929.0,82890.0,67976.0,256340.0,1968.0,79373.0,77482.0,19416.0,227101.0,438938.0,131002.0,17195.0,113708.0,1056.0,244511,55784.0,96727.0,12007.0
2020-05-07,115173.0,24341.0,83.0,96434.0,59995.0,842874.0,91347.0,116174.0,27326.0,25856.0,492950.0,217303.0,3715.0,35541.0,30890.0,379043.0,124782.0,66427.0,44822.0,78606.0,200767.0,23422.0,148600.0,351632.0,247062.0,97421.0,80787.0,103622.0,20247.0,37758.0,51357.0,28806.0,292658.0,85684.0,1089916.0,171328.0,40867.0,176059.0,86887.0,70458.0,262788.0,2031.0,82318.0,77482.0,20114.0,236328.0,455162.0,134543.0,17606.0,123152.0,1056.0,250272,57521.0,102250.0,12034.0
2020-05-08,120114.0,25473.0,83.0,101125.0,63994.0,875272.0,94536.0,120541.0,28264.0,27115.0,513341.0,227567.0,3777.0,36618.0,31270.0,399714.0,130128.0,70261.0,47708.0,81401.0,202416.0,23466.0,152187.0,366023.0,260253.0,101270.0,81191.0,108721.0,20945.0,40412.0,53344.0,30672.0,298759.0,89032.0,1121543.0,178613.0,42501.0,184316.0,89857.0,72693.0,270559.0,2156.0,85266.0,73442.0,21293.0,243578.0,477118.0,138688.0,18140.0,129945.0,1092.0,256288,59436.0,106855.0,12038.0
2020-05-09,125494.0,26449.0,83.0,105810.0,65528.0,912570.0,96772.0,123569.0,29296.0,28183.0,527731.0,235324.0,3794.0,36262.0,31806.0,416331.0,135686.0,71476.0,49933.0,86447.0,212157.0,23500.0,156028.0,376537.0,273486.0,106263.0,81479.0,108898.0,21329.0,42976.0,56111.0,32298.0,305206.0,93262.0,1153768.0,186362.0,43933.0,196670.0,95869.0,74620.0,277107.0,2173.0,87815.0,80963.0,22952.0,252748.0,489294.0,143294.0,18616.0,137149.0,1092.0,258544,60997.0,111874.0,12047.0
2020-05-10,127421.0,27364.0,83.0,110377.0,65528.0,955664.0,100610.0,130192.0,31039.0,29570.0,538948.0,243547.0,3794.0,37270.0,32142.0,429984.0,140029.0,74174.0,52505.0,86923.0,215872.0,23528.0,159931.0,388389.0,285678.0,111088.0,81602.0,115546.0,21704.0,45569.0,58809.0,33453.0,312447.0,97053.0,1182998.0,192135.0,44869.0,204862.0,95968.0,75507.0,284383.0,2198.0,91213.0,84457.0,23894.0,261869.0,501776.0,146510.0,19093.0,143055.0,1171.0,259820,62644.0,115382.0,12064.0
2020-05-11,129444.0,28680.0,105.0,116464.0,69030.0,991897.0,108790.0,132508.0,31928.0,30261.0,561057.0,251288.0,3989.0,37683.0,32142.0,442425.0,146688.0,77792.0,54109.0,86923.0,220830.0,23554.0,164780.0,394728.0,298948.0,115781.0,95885.0,115620.0,22572.0,46239.0,60084.0,34883.0,425933.0,102498.0,1204651.0,195865.0,47014.0,210530.0,95992.0,77606.0,288858.0,2256.0,93332.0,84457.0,24578.0,273277.0,525697.0,150585.0,19724.0,150617.0,1179.0,265703,63469.0,118451.0,12065.0
2020-05-12,133218.0,29961.0,105.0,122842.0,70444.0,1033370.0,108657.0,138424.0,33291.0,31050.0,579604.0,262179.0,4091.0,37939.0,32705.0,471691.0,150510.0,81288.0,54109.0,104024.0,228012.0,23569.0,169503.0,401496.0,307890.0,120834.0,97692.0,121296.0,23035.0,47943.0,64075.0,35561.0,433060.0,106721.0,1225113.0,202244.0,47832.0,217731.0,96111.0,77606.0,295980.0,2299.0,95239.0,93140.0,25197.0,283824.0,538172.0,153485.0,20036.0,155329.0,1184.0,271742,65069.0,123359.0,15059.0
2020-05-13,136372.0,30649.0,105.0,127750.0,73215.0,1065592.0,111250.0,142943.0,34753.0,31658.0,594763.0,273904.0,4262.0,38365.0,33128.0,489359.0,154083.0,85719.0,57628.0,110634.0,237904.0,23607.0,173574.0,410032.0,308260.0,122035.0,100048.0,124142.0,23852.0,49725.0,66672.0,37216.0,441450.0,110289.0,1258907.0,210457.0,48945.0,225854.0,109127.0,83987.0,302869.0,2329.0,97922.0,93140.0,25844.0,292917.0,587431.0,156786.0,20638.0,161392.0,1197.0,277877,66680.0,128013.0,15059.0
2020-05-14,141985.0,31762.0,105.0,134338.0,75818.0,1104651.0,114519.0,149562.0,36857.0,32999.0,608837.0,285881.0,4379.0,38881.0,33754.0,512037.0,160239.0,89294.0,57628.0,117395.0,247588.0,23657.0,178454.0,424361.0,335883.0,128752.0,105326.0,127110.0,24549.0,53341.0,69484.0,39175.0,451696.0,115011.0,1298757.0,219268.0,50246.0,233352.0,112183.0,84050.0,311195.0,2427.0,101601.0,102535.0,26473.0,302317.0,623284.0,160119.0,21428.0,166830.0,1233.0,283022,68713.0,133873.0,15430.0
2020-05-15,146063.0,32418.0,105.0,142001.0,81529.0,1133906.0,118030.0,155908.0,38278.0,34339.0,608837.0,301874.0,4515.0,38776.0,34745.0,538602.0,165448.0,93566.0,61592.0,121278.0,253189.0,23695.0,182826.0,435679.0,357496.0,134669.0,106823.0,134458.0,25418.0,57215.0,72146.0,42612.0,462972.0,119601.0,1338048.0,231547.0,51715.0,246182.0,118192.0,89506.0,319832.0,2542.0,104978.0,109616.0,27414.0,309756.0,645992.0,163218.0,22169.0,178014.0,1263.0,287337,70936.0,140342.0,16022.0
2020-05-16,153494.0,33281.0,105.0,146788.0,81644.0,1179126.0,121840.0,164755.0,39758.0,35532.0,630047.0,321069.0,4519.0,40883.0,35688.0,561649.0,171358.0,96300.0,61592.0,127734.0,259742.0,23740.0,190175.0,448089.0,357921.0,143281.0,108476.0,139340.0,26091.0,59978.0,73664.0,42676.0,475224.0,124458.0,1378717.0,238586.0,53487.0,246702.0,123399.0,92199.0,327836.0,2589.0,108480.0,109616.0,28176.0,320201.0,678471.0,166774.0,23137.0,185568.0,1263.0,288653,73393.0,146393.0,16394.0
2020-05-17,156350.0,34651.0,105.0,151761.0,85185.0,1235243.0,125548.0,170607.0,40865.0,36526.0,651792.0,351175.0,4604.0,41674.0,36672.0,581944.0,177243.0,100241.0,61592.0,129685.0,265170.0,23779.0,194926.0,460826.0,396958.0,150585.0,113126.0,146255.0,26885.0,65640.0,80637.0,44752.0,487565.0,128584.0,1413396.0,248944.0,55221.0,264462.0,123472.0,94356.0,332904.0,2646.0,112550.0,120331.0,28559.0,325280.0,693276.0,170752.0,23914.0,190361.0,1347.0,289067,75490.0,152217.0,17085.0
2020-05-18,157123.0,35611.0,105.0,156473.0,85239.0,1292672.0,128495.0,177679.0,42458.0,37825.0,676412.0,364289.0,4723.0,42045.0,36672.0,603241.0,183912.0,103148.0,66990.0,129685.0,269748.0,23805.0,201506.0,460826.0,410178.0,156606.0,115767.0,151338.0,28167.0,67501.0,81832.0,44878.0,505569.0,133253.0,1439557.0,255755.0,56561.0,271849.0,123560.0,97315.0,340609.0,2710.0,115384.0,131559.0,29045.0,337428.0,723013.0,174022.0,24491.0,196226.0,1347.0,285243,76035.0,157189.0,17085.0
2020-05-19,157566.0,36380.0,124.0,161571.0,93701.0,1339316.0,131333.0,185520.0,44132.0,39374.0,715855.0,378156.0,4827.0,45023.0,38069.0,621684.0,189330.0,107648.0,66990.0,153986.0,278073.0,23833.0,208658.0,476940.0,422904.0,161835.0,117760.0,154110.0,28950.0,69984.0,87555.0,49474.0,520182.0,137620.0,1467739.0,265008.0,57731.0,277602.0,139147.0,99720.0,349700.0,2805.0,117246.0,135063.0,29709.0,346123.0,744937.0,174022.0,25058.0,202789.0,1367.0,289135,78301.0,161122.0,17850.0
2020-05-20,164450.0,37045.0,124.0,165435.0,96258.0,1380120.0,131837.0,190718.0,45412.0,40419.0,771348.0,402940.0,4972.0,46304.0,38567.0,642713.0,195738.0,110748.0,71203.0,153986.0,285970.0,37269.0,215330.0,489953.0,437072.0,167338.0,120680.0,161984.0,29726.0,72135.0,91171.0,50888.0,531343.0,142246.0,1505836.0,277603.0,59200.0,289528.0,144371.0,102149.0,349700.0,2866.0,120528.0,135063.0,30389.0,354013.0,770241.0,179664.0,25058.0,212626.0,1383.0,293120,80641.0,167713.0,18840.0
2020-05-21,170739.0,39545.0,124.0,171627.0,99276.0,1421127.0,135611.0,202747.0,47542.0,41756.0,813929.0,407731.0,5064.0,47149.0,38888.0,672020.0,202995.0,116565.0,71203.0,158672.0,305381.0,37327.0,220233.0,501486.0,454740.0,173556.0,125970.0,162092.0,30524.0,75640.0,94382.0,52830.0,544274.0,147344.0,1555055.0,290645.0,61279.0,299078.0,149595.0,105224.0,368906.0,2913.0,123367.0,138238.0,31301.0,360583.0,770241.0,182874.0,25701.0,218599.0,1383.0,297942,83141.0,177123.0,18840.0
